3.941953182,0.689958215,0.918939292,0.051414534,0.082297944,-0.113871545,0.988745093,0.000000000,0.000000000,0.392055272,-1.474345533,2.577759232,0.100199439,1.570050896,-0.135279002,-0.453877049,-0.268694206,-1.643074041,0.204928084,0.327295584,1.997832354,-0.942810979,0.552171546,0.397591412,-0.107043564,-0.032959528,-0.174523011,0.310093880,-0.785399973,-0.515914261,0.385046691,0.269776106,0.343557715,-0.002020060,1.195389986,-1.271361589,0.004607373,-0.175939649
3.949596882,0.694022477,0.920025945,0.047557078,0.091332525,-0.130334869,0.986108303,0.000000000,0.000000000,0.400064008,-1.477905632,2.563840524,0.108878979,1.555758642,-0.130534278,-0.443987767,-0.272365651,-1.639671592,0.231849193,0.316466774,2.002885547,-0.919847550,0.556833714,0.391500175,-0.114145637,-0.023595314,-0.174525455,0.288698256,-0.779956281,-0.477296233,0.341423839,0.273287803,0.359331906,0.012621371,1.142465591,-1.201813459,-0.002243449,-0.171890080
3.958718777,0.698919296,0.933518827,0.042945504,0.101439558,-0.148277655,0.982791662,0.000000000,0.000000000,0.416702764,-1.482172226,2.544398982,0.116189339,1.534259974,-0.121702758,-0.428710757,-0.269748009,-1.641193663,0.288445572,0.319860575,2.036030173,-0.888801506,0.553911517,0.376037627,-0.123263896,-0.017323282,-0.174527049,0.256059021,-0.737325430,-0.443496585,0.291301221,0.272574782,0.379868031,0.030797463,1.081032038,-1.111350775,-0.013362254,-0.169771001
3.968127012,0.703116298,0.956680834,0.039807227,0.109811202,-0.166735545,0.979058802,0.000000000,0.000000000,0.405684765,-1.481442983,2.534005324,0.117880149,1.525113877,-0.118324017,-0.422903178,-0.247201447,-1.638033062,0.314247194,0.311122503,2.051113995,-0.872255482,0.549001908,0.351582468,-0.132743359,-0.012456943,-0.174528077,0.213606477,-0.662361860,-0.427861899,0.239478216,0.271400154,0.398283839,0.047719792,1.012378335,-1.004921675,-0.027935393,-0.165518820
3.978460312,0.706086338,0.983590662,0.036988501,0.116247281,-0.183392286,0.975441277,0.000000000,0.000000000,0.403301630,-1.472020778,2.525077208,0.117768827,1.517286606,-0.115432061,-0.417859756,-0.219688652,-1.637582679,0.337149274,0.306405691,2.059606531,-0.855234037,0.540831721,0.323647201,-0.134986401,-0.006761863,-0.174528748,0.163297638,-0.570465028,-0.435423791,0.195487469,0.268403828,0.403161943,0.058508448,0.942754149,-0.893850088,-0.042227831,-0.152375638
3.990498304,0.707924962,1.012461185,0.034026641,0.119335145,-0.198349357,0.972244203,0.000000000,0.000000000,0.378621979,-1.463334999,2.505452815,0.120290428,1.501350431,-0.111506511,-0.410763372,-0.181740519,-1.629912742,0.364932773,0.302849052,2.070781089,-0.832807490,0.529967134,0.294087023,-0.125550613,0.001859824,-0.174529180,0.108174637,-0.468483210,-0.467630625,0.163336068,0.263009727,0.389162004,0.060194701,0.864875019,-0.777610421,-0.052037466,-0.130688623
4.004920959,0.709587336,1.043325543,0.030935712,0.119512744,-0.209230006,0.970042527,0.000000000,0.000000000,0.365816713,-1.453070587,2.433482093,0.112841211,1.424162320,-0.095875451,-0.369888787,-0.150076363,-1.626242678,0.519360593,0.322380766,2.203763765,-0.755702884,0.489436327,0.266814172,-0.101454049,0.013869409,-0.174529463,0.052022427,-0.356842339,-0.524154902,0.144896373,0.255566955,0.350289851,0.050037336,0.781205118,-0.662136793,-0.057922058,-0.100129589
4.021899700,0.711462498,1.072367430,0.028993804,0.116669528,-0.214523062,0.969292223,0.000000000,0.000000000,0.391543344,-1.463557639,2.362656760,0.090476258,1.320230921,-0.093366610,-0.307333194,-0.128859361,-1.621932054,0.748930183,0.381947274,2.372026053,-0.635450706,0.412942477,0.248947755,-0.072575778,0.027378723,-0.174529642,0.009159282,-0.237613335,-0.601972640,0.139397308,0.248222664,0.297555208,0.027881300,0.692747414,-0.566145837,-0.054142557,-0.064611368
4.040248394,0.713238835,1.094527721,0.027316468,0.111179508,-0.214417085,0.970009446,0.000000000,0.000000000,0.398872815,-1.468645162,2.314717525,0.086472507,1.230480468,-0.109438532,-0.281054720,-0.083642803,-1.616039871,0.926021699,0.480403660,2.422717397,-0.552893121,0.384900635,0.236538127,-0.048133910,0.039691038,-0.174529761,-0.017285112,-0.122082427,-0.678984761,0.140030131,0.244706929,0.247387812,-0.000144785,0.610556006,-0.491700530,-0.042250063,-0.032858159
4.058565617,0.714381933,1.111899137,0.025912825,0.104183666,-0.209926158,0.971805155,0.000000000,0.000000000,0.389598502,-1.452771419,2.292719360,0.084661493,1.156071151,-0.127015068,-0.270238470,-0.073613221,-1.613001957,0.983382747,0.480275844,2.485728153,-0.479320762,0.380386375,0.223474205,-0.027327551,0.050292451,-0.174529850,-0.032682601,-0.023494126,-0.726620615,0.138386905,0.241963118,0.197157755,-0.027645877,0.541143060,-0.435470134,-0.027198108,-0.003925150
4.076771736,0.715776384,1.129049897,0.023564752,0.098230161,-0.196378827,0.975310683,0.000000000,0.000000000,0.372993784,-1.438291935,2.282407027,0.083054331,1.087799682,-0.155108621,-0.277516506,-0.110042942,-1.617010023,1.082441194,0.454443103,2.528700440,-0.417502407,0.410037386,0.215273499,-0.004999184,0.072612025,-0.173683852,-0.030462166,0.091451898,-0.763021588,0.130119696,0.242706642,0.142921820,-0.067098208,0.483065814,-0.400119036,-0.004923141,0.024074791
4.094990730,0.717403769,1.138275862,0.020439252,0.092380472,-0.169006005,0.981063247,0.000000000,0.000000000,0.373727253,-1.417475974,2.287188222,0.082878514,1.033248514,-0.191113516,-0.289934462,-0.145148502,-1.623602009,1.177517642,0.429395459,2.570198869,-0.362378340,0.455450690,0.211305022,0.013659432,0.099980265,-0.173968360,-0.005396908,0.212153777,-0.780860662,0.114826694,0.246312559,0.089742199,-0.118400559,0.427904695,-0.382147610,0.029515309,0.052147917
4.113052368,0.718971789,1.135953307,0.015872510,0.084899127,-0.131940007,0.987487733,0.000000000,0.000000000,0.348935220,-1.397608174,2.292843200,0.082115436,0.976524714,-0.233604436,-0.315749460,-0.164240791,-1.624996716,1.247205473,0.391305307,2.622239078,-0.296108573,0.505748338,0.208951920,0.025002565,0.124286294,-0.174164444,0.030029353,0.319182038,-0.776283860,0.090945773,0.250901967,0.045000490,-0.166877568,0.365204722,-0.373975188,0.076032095,0.076722607
4.131340504,0.721009254,1.128990531,0.009545706,0.076638259,-0.088570073,0.993071437,0.000000000,0.000000000,0.309446402,-1.378280982,2.286433913,0.086073171,0.969453253,-0.237453581,-0.317915939,-0.137556055,-1.611577600,1.254721926,0.385997726,2.623390231,-0.288898988,0.507141513,0.210233122,0.030077066,0.141008437,-0.174292386,0.068171382,0.409590483,-0.751209974,0.058988210,0.257167846,0.012194790,-0.211521089,0.292696565,-0.372480422,0.131464556,0.091503076
4.150479794,0.724205732,1.135227680,0.003694013,0.068306163,-0.039024211,0.996894002,0.000000000,0.000000000,0.321709579,-1.375311316,2.293074298,0.086553119,0.986996311,-0.258169098,-0.330838340,-0.056302527,-1.582611988,1.287306272,0.392636646,2.628816061,-0.267099427,0.511505416,0.214484602,0.026715886,0.143003136,-0.174375549,0.098681785,0.487121612,-0.686296463,0.011923424,0.264157563,-0.010188932,-0.252462387,0.211241007,-0.375599444,0.193812728,0.094497547
4.170762539,0.728798985,1.138489485,0.001674902,0.058720235,0.015944723,0.998145759,0.000000000,0.000000000,0.328763930,-1.373601492,2.294516251,0.086697075,0.990608012,-0.261343275,-0.334432695,-0.036476332,-1.579735172,1.289759469,0.391641967,2.629114648,-0.265305336,0.511856599,0.213490188,0.010636223,0.121127121,-0.174429595,0.113794357,0.556215286,-0.581595480,-0.054434799,0.271421075,-0.023516942,-0.280822605,0.127264977,-0.380375087,0.258527100,0.088446960
4.191173553,0.734288454,1.138390779,0.001971031,0.050244659,0.065695830,0.996571958,0.000000000,0.000000000,0.330640220,-1.372904407,2.295283797,0.086564797,0.992381810,-0.263019504,-0.336299515,-0.036821140,-1.578938500,1.290611997,0.393804029,2.628977451,-0.263685827,0.512182231,0.202914581,-0.010709140,0.100088716,-0.174464732,0.110894434,0.624950409,-0.466260731,-0.130374953,0.275718600,-0.024481665,-0.303975761,0.062356040,-0.385170430,0.308464170,0.075785324
4.211683750,0.740435123,1.135532141,0.003888368,0.041633405,0.108338691,0.993234217,0.000000000,0.000000000,0.333358692,-1.372452188,2.296139553,0.086501889,0.994400927,-0.265212154,-0.338488392,-0.033835168,-1.578892948,1.291594833,0.395141533,2.628965269,-0.262177476,0.512509739,0.184882894,-0.033893704,0.081870690,-0.174487561,0.097229421,0.694549620,-0.379125386,-0.193575621,0.276982367,-0.013938127,-0.323104262,0.009781978,-0.391028702,0.346043944,0.057469089
4.231911659,0.746695936,1.130127668,0.007052362,0.032766286,0.143610165,0.989066660,0.000000000,0.000000000,0.334792917,-1.371917418,2.297370455,0.086475907,0.997367213,-0.268968841,-0.342173611,-0.029532727,-1.578926039,1.293109386,0.397233635,2.628796983,-0.260200572,0.512954241,0.166695997,-0.055562884,0.065571494,-0.174502403,0.080438852,0.758266032,-0.328709126,-0.237380266,0.275198579,0.005109467,-0.333748788,-0.040312454,-0.396281511,0.374556720,0.036888108
4.252408504,0.752598822,1.121236444,0.011785286,0.025125835,0.171604276,0.984775066,0.000000000,0.000000000,0.337827922,-1.367810588,2.299060563,0.086120298,1.001305918,-0.274045477,-0.347416605,-0.025895180,-1.578660296,1.295134601,0.400887166,2.628133786,-0.257552850,0.513539897,0.156351298,-0.077928826,0.050995670,-0.174512058,0.066147454,0.799734533,-0.297057718,-0.269633710,0.271667808,0.034829061,-0.333915442,-0.100602098,-0.398516148,0.398936301,0.012514774
4.273482800,0.757414758,1.116671324,0.017991591,0.018237174,0.193256333,0.980813742,0.000000000,0.000000000,0.339602678,-1.362065121,2.300355314,0.085969414,1.004467880,-0.278495832,-0.352193367,-0.025021306,-1.578129903,1.296467937,0.403095956,2.628381391,-0.254732626,0.514014835,0.155509382,-0.102986328,0.037728801,-0.174518332,0.058457222,0.809665501,-0.274770558,-0.294155836,0.267028630,0.077273399,-0.328372806,-0.177305385,-0.398271799,0.420661062,-0.013349327
4.295892239,0.760961771,1.108736515,0.024925368,0.014004098,0.209957734,0.977292418,0.000000000,0.000000000,0.339172262,-1.354883287,2.301965318,0.085714901,1.008090461,-0.284393964,-0.358718855,-0.027197503,-1.578474172,1.298193172,0.408455440,2.627453704,-0.250092452,0.514795883,0.162786454,-0.129040837,0.025000328,-0.174522415,0.058191411,0.800451756,-0.268302858,-0.307348549,0.261887729,0.127097756,-0.326211929,-0.263301462,-0.396283984,0.438559532,-0.039046150
4.319759846,0.763388693,1.096156716,0.033312894,0.019479940,0.220185012,0.974694490,0.000000000,0.000000000,0.345999801,-1.350658104,2.303530517,0.086162947,1.012073674,-0.291036171,-0.366452343,-0.027861582,-1.579034858,1.300450835,0.414192269,2.627019240,-0.244298503,0.515668474,0.170085609,-0.157017827,0.016007606,-0.174525067,0.057424631,0.807309210,-0.279030979,-0.313774675,0.256517857,0.182820663,-0.320729554,-0.327959210,-0.396568328,0.447241157,-0.062972449
4.347637177,0.765206337,1.073907495,0.040959124,0.019274088,0.232470244,0.971549511,0.000000000,0.000000000,0.347536479,-1.348637814,2.304306494,0.086206590,1.013815778,-0.294663378,-0.370784344,-0.032794529,-1.578458098,1.300816388,0.420013777,2.625478211,-0.239976582,0.516261726,0.183683261,-0.172239810,0.007996525,-0.174526781,0.053515851,0.789749861,-0.327139378,-0.288887292,0.247165814,0.222267985,-0.322277129,-0.425709784,-0.388865024,0.454000175,-0.082493007
4.376284599,0.766753793,1.046553612,0.049403839,0.025275039,0.239291549,0.969360590,0.000000000,0.000000000,0.359195850,-1.345994895,2.305327015,0.085821699,1.015841242,-0.297914147,-0.374924912,-0.036044087,-1.579250336,1.301486252,0.424667981,2.624193030,-0.236499531,0.516704994,0.196417868,-0.184930116,0.004098156,-0.174527913,0.043618284,0.799836099,-0.405007035,-0.255811453,0.234413117,0.263103336,-0.311600268,-0.501511574,-0.391004413,0.455026597,-0.093270048
4.404589176,0.768842459,1.013105273,0.058136690,0.032399822,0.243515193,0.967610836,0.000000000,0.000000000,0.379615369,-1.339752368,2.306403964,0.085456875,1.018151152,-0.300976445,-0.379121579,-0.039330146,-1.581100250,1.302982668,0.427201700,2.623684327,-0.234033547,0.516963067,0.209413946,-0.195494980,0.003983748,-0.174528629,0.020266032,0.827631116,-0.513672888,-0.212699488,0.219078094,0.306783438,-0.293737888,-0.571352363,-0.396413207,0.458583176,-0.096635886
4.430689335,0.771832943,0.975764036,0.066085473,0.038333301,0.247290894,0.965924740,0.000000000,0.000000000,0.403051930,-1.329325008,2.308295094,0.084764308,1.022006423,-0.306435607,-0.386347873,-0.042329352,-1.583998830,1.309715148,0.431612042,2.622427384,-0.230505359,0.517223944,0.224176854,-0.203678757,0.006201288,-0.174529105,-0.009699381,0.861451447,-0.638410270,-0.165716961,0.203987688,0.351979315,-0.274728805,-0.638673425,-0.401572645,0.469459444,-0.093908943
4.453229904,0.775001884,0.937704682,0.072247274,0.040833626,0.252989888,0.963903069,0.000000000,0.000000000,0.425765598,-1.317671170,2.309681559,0.085308947,1.025528752,-0.308051559,-0.390438780,-0.057598979,-1.586470879,1.313040252,0.435591941,2.621812482,-0.229002076,0.517296663,0.241416544,-0.204180405,0.006074638,-0.174529403,-0.042077877,0.888135433,-0.765379488,-0.118382879,0.186824933,0.381502032,-0.264064282,-0.710315585,-0.407181472,0.484761298,-0.085504591
4.471646786,0.777843714,0.902660847,0.077946603,0.042490002,0.259650737,0.961613476,0.000000000,0.000000000,0.441730392,-1.307528240,2.314183667,0.087864518,1.036147594,-0.312079706,-0.401446171,-0.092525679,-1.588306955,1.341572768,0.440088902,2.622265636,-0.223203869,0.516642983,0.257359982,-0.204025537,0.002686878,-0.174529612,-0.068541192,0.907254040,-0.878283381,-0.075584270,0.171207324,0.400691807,-0.256909758,-0.775733411,-0.414163113,0.498844475,-0.075926691
4.486964226,0.780260444,0.891158998,0.082838058,0.045336638,0.266717941,0.959137082,0.000000000,0.000000000,0.456371739,-1.294563992,2.328202913,0.101199108,1.061880123,-0.307954391,-0.420657527,-0.164011878,-1.606230104,1.443853383,0.454462376,2.626557604,-0.191721735,0.506819146,0.273116648,-0.204607517,-0.002302827,-0.174529746,-0.087097377,0.923341215,-0.980436921,-0.034882355,0.157377690,0.413165152,-0.252272487,-0.785399973,-0.425908595,0.512676179,-0.068544611
4.500016212,0.782445192,0.884524763,0.086686343,0.049803689,0.274361819,0.956415594,0.000000000,0.000000000,0.472870841,-1.290299667,2.343576095,0.102486794,1.091327746,-0.286609931,-0.437392279,-0.204812794,-1.624237783,1.529862194,0.408858321,2.630352897,-0.164036819,0.495427233,0.287156522,-0.206531286,-0.007334613,-0.174529821,-0.100480624,0.938629866,-1.072750330,0.003887316,0.147482783,0.421272814,-0.250732541,-0.785399973,-0.439574450,0.526996493,-0.065051585
4.511408806,0.784658670,0.879392922,0.089062154,0.055623047,0.282231838,0.953582346,0.000000000,0.000000000,0.494545017,-1.277721987,2.346373713,0.102793061,1.097713839,-0.281941696,-0.440686367,-0.207387764,-1.625238658,1.537782573,0.418622653,2.630636034,-0.160039361,0.493942488,0.299017072,-0.208614692,-0.011668455,-0.174529880,-0.111493886,0.953497946,-1.153008819,0.038954832,0.141152531,0.426542819,-0.251760185,-0.785399973,-0.452753216,0.539919496,-0.063764229
4.521133423,0.786860943,0.874653518,0.090088166,0.062201124,0.287213951,0.951589882,0.000000000,0.000000000,0.509445355,-1.271239275,2.352044303,0.104258072,1.111314326,-0.265991729,-0.446965257,-0.217998184,-1.628310369,1.551923380,0.426920346,2.631090527,-0.153259392,0.491670819,0.305571914,-0.209530979,-0.015374922,-0.174529910,-0.121157974,0.972263098,-1.219216466,0.066636249,0.137305662,0.429968297,-0.249922335,-0.785399973,-0.465105772,0.550778389,-0.062721290
4.529599190,0.789125919,0.870282054,0.089166135,0.067813098,0.290841520,0.950190544,0.000000000,0.000000000,0.519155353,-1.266388888,2.360211031,0.108277489,1.130754882,-0.241878249,-0.455917603,-0.222233885,-1.628562061,1.571258155,0.430667560,2.631697496,-0.144713991,0.488944477,0.307915896,-0.208312690,-0.017745379,-0.174529940,-0.133653924,0.989355564,-1.275040150,0.090866424,0.133918241,0.432194889,-0.251448035,-0.785399973,-0.475755215,0.560134828,-0.062444486
4.537104607,0.791395903,0.865920067,0.087505646,0.073302492,0.293287665,0.949184835,0.000000000,0.000000000,0.535406137,-1.259852610,2.367364079,0.110857400,1.148390583,-0.219293879,-0.463916641,-0.223416068,-1.628013227,1.587936637,0.432563344,2.632134397,-0.137677921,0.486703687,0.309047163,-0.207100898,-0.018534807,-0.174529955,-0.148597702,1.005163074,-1.322304010,0.111619756,0.130526990,0.433642149,-0.255716860,-0.785399973,-0.483888477,0.567590475,-0.062185317
4.543869495,0.793410540,0.861964524,0.084726229,0.076990753,0.294398040,0.948801160,0.000000000,0.000000000,0.604062598,-1.314462619,2.377267071,0.160376716,1.152996094,-0.211903096,-0.475399606,-0.235402904,-1.632612857,1.627592734,0.428424073,2.633013009,-0.123683495,0.480541383,0.309754997,-0.203715608,-0.016932461,-0.174529970,-0.167766929,1.015135050,-1.364102960,0.133997589,0.125629157,0.434582889,-0.264089406,-0.785399973,-0.488587171,0.574345350,-0.062317215
4.549952984,0.794929504,0.858631015,0.082470044,0.079124115,0.293541610,0.949089766,0.000000000,0.000000000,0.605379891,-1.393181918,2.350413021,0.092790147,1.093729411,-0.314013522,-0.491460564,-0.138060497,-1.552526263,1.979890035,0.736737380,2.562669726,-0.058201539,0.367774556,0.308259845,-0.199159235,-0.016788654,-0.174529970,-0.182217494,1.024471164,-1.397946835,0.153508082,0.119326316,0.435194373,-0.267733514,-0.785399973,-0.490170568,0.580094934,-0.062423512
4.555551529,0.795971572,0.855858088,0.081290066,0.081648737,0.292970061,0.949154377,0.000000000,0.000000000,0.634574529,-1.375817179,2.340146647,0.090173146,1.051213090,-0.388450812,-0.489845787,-0.140809282,-1.549351090,2.008047937,0.801437938,2.525807714,-0.008305653,0.273091245,0.308829337,-0.195413828,-0.018409932,-0.174529970,-0.190603852,1.034032464,-1.425480247,0.169879153,0.112403065,0.435591817,-0.268752515,-0.785399973,-0.488167048,0.582249761,-0.064284801
4.561072826,0.796706140,0.855716705,0.082284175,0.085949838,0.291768551,0.949059010,0.000000000,0.000000000,0.650277491,-1.372413668,2.338747595,0.090498803,1.018986492,-0.443268040,-0.486745803,-0.149732145,-1.554270834,1.997062838,0.813817792,2.489379304,0.026612471,0.204701032,0.311609030,-0.193713307,-0.021905486,-0.174529970,-0.191717744,1.043370247,-1.443244815,0.180924743,0.104052894,0.435850143,-0.262648582,-0.785399973,-0.477555513,0.578294158,-0.065336049
