4.211683750,0.740435123,1.135532141,0.003888368,0.041633405,0.108338691,0.993234217,0.000000000,0.000000000,-0.063710736,-1.224239841,-2.187958512,0.552055193,-1.021142913,0.500826047,-0.142975271,0.218954387,-1.528293661,1.663701113,0.709852955,1.558748565,0.196022026,0.507329686,0.184882894,-0.033893704,0.081870690,-0.174487561,0.097229421,0.694549620,-0.379125386,-0.193575621,0.276982367,-0.013938127,-0.323104262,0.009781978,-0.391028702,0.346043944,0.057469089
4.231911659,0.746695936,1.130127668,0.007052362,0.032766286,0.143610165,0.989066660,0.000000000,0.000000000,-0.085077263,-1.222848266,-2.191794209,0.543355541,-1.023237579,0.497721120,-0.144941006,0.222471902,-1.527672656,1.672444250,0.705928135,1.560181784,0.195350725,0.508116648,0.166695997,-0.055562884,0.065571494,-0.174502403,0.080438852,0.758266032,-0.328709126,-0.237380266,0.275198579,0.005109467,-0.333748788,-0.040312454,-0.396281511,0.374556720,0.036888108
4.252408504,0.752598822,1.121236444,0.011785286,0.025125835,0.171604276,0.984775066,0.000000000,0.000000000,-0.098649788,-1.216508017,-2.192703872,0.535382596,-1.024822970,0.495794570,-0.146551851,0.224452342,-1.526782921,1.678353511,0.703360980,1.561166324,0.194899541,0.508782421,0.156351298,-0.077928826,0.050995670,-0.174512058,0.066147454,0.799734533,-0.297057718,-0.269633710,0.271667808,0.034829061,-0.333915442,-0.100602098,-0.398516148,0.398936301,0.012514774
4.273482800,0.757414758,1.116671324,0.017991591,0.018237174,0.193256333,0.980813742,0.000000000,0.000000000,-0.114273836,-1.211837154,-2.194556474,0.521876933,-1.034653772,0.485050260,-0.156408529,0.224190197,-1.525077854,1.708988785,0.709302006,1.566765309,0.192152947,0.517174494,0.155509382,-0.102986328,0.037728801,-0.174518332,0.058457222,0.809665501,-0.274770558,-0.294155836,0.267028630,0.077273399,-0.328372806,-0.177305385,-0.398271799,0.420661062,-0.013349327
4.295892239,0.760961771,1.108736515,0.024925368,0.014004098,0.209957734,0.977292418,0.000000000,0.000000000,-0.120888641,-1.209702845,-2.194334665,0.516251229,-1.036194531,0.483204702,-0.158504319,0.223424988,-1.524356582,1.712797495,0.714853941,1.566843560,0.191465786,0.521793828,0.162786454,-0.129040837,0.025000328,-0.174522415,0.058191411,0.800451756,-0.268302858,-0.307348549,0.261887729,0.127097756,-0.326211929,-0.263301462,-0.396283984,0.438559532,-0.039046150
4.319759846,0.763388693,1.096156716,0.033312894,0.019479940,0.220185012,0.974694490,0.000000000,0.000000000,-0.119302760,-1.210653415,-2.193968693,0.516478695,-1.036286863,0.483047773,-0.158787458,0.221976831,-1.525244882,1.713204179,0.717568825,1.566550557,0.191328107,0.523510983,0.170085609,-0.157017827,0.016007606,-0.174525067,0.057424631,0.807309210,-0.279030979,-0.313774675,0.256517857,0.182820663,-0.320729554,-0.327959210,-0.396568328,0.447241157,-0.062972449
4.347637177,0.765206337,1.073907495,0.040959124,0.019274088,0.232470244,0.971549511,0.000000000,0.000000000,-0.107393327,-1.212308714,-2.190711596,0.517833302,-1.036479179,0.482745877,-0.159931630,0.219868636,-1.524786575,1.713372860,0.727182855,1.564526220,0.190483049,0.531957856,0.183683261,-0.172239810,0.007996525,-0.174526781,0.053515851,0.789749861,-0.327139378,-0.288887292,0.247165814,0.222267985,-0.322277129,-0.425709784,-0.388865024,0.454000175,-0.082493007
4.376284599,0.766753793,1.046553612,0.049403839,0.025275039,0.239291549,0.969360590,0.000000000,0.000000000,-0.085478559,-1.202051353,-2.181935268,0.519388431,-1.035543792,0.485737236,-0.159271870,0.217537099,-1.525153242,1.714826194,0.734004156,1.563292220,0.189884645,0.537503240,0.196417868,-0.184930116,0.004098156,-0.174527913,0.043618284,0.799836099,-0.405007035,-0.255811453,0.234413117,0.263103336,-0.311600268,-0.501511574,-0.391004413,0.455026597,-0.093270048
4.404589176,0.768842459,1.013105273,0.058136690,0.032399822,0.243515193,0.967610836,0.000000000,0.000000000,-0.033826572,-1.191326289,-2.160841664,0.533586808,-1.033184633,0.491040636,-0.160464691,0.210591883,-1.524355967,1.730134087,0.736293661,1.562988064,0.190262017,0.541230600,0.209413946,-0.195494980,0.003983748,-0.174528629,0.020266032,0.827631116,-0.513672888,-0.212699488,0.219078094,0.306783438,-0.293737888,-0.571352363,-0.396413207,0.458583176,-0.096635886
4.430689335,0.771832943,0.975764036,0.066085473,0.038333301,0.247290894,0.965924740,0.000000000,0.000000000,0.016581421,-1.188000213,-2.142595788,0.539404646,-1.031414183,0.500969678,-0.161466293,0.180149884,-1.525430863,1.749517900,0.749558698,1.561544554,0.192751585,0.540043781,0.224176854,-0.203678757,0.006201288,-0.174529105,-0.009699381,0.861451447,-0.638410270,-0.165716961,0.203987688,0.351979315,-0.274728805,-0.638673425,-0.401572645,0.469459444,-0.093908943
4.453229904,0.775001884,0.937704682,0.072247274,0.040833626,0.252989888,0.963903069,0.000000000,0.000000000,0.069109467,-1.185153593,-2.124137234,0.556011391,-1.029683522,0.509309287,-0.164475462,0.130535335,-1.529736676,1.763678323,0.774951197,1.558724815,0.195523747,0.537991979,0.241416544,-0.204180405,0.006074638,-0.174529403,-0.042077877,0.888135433,-0.765379488,-0.118382879,0.186824933,0.381502032,-0.264064282,-0.710315585,-0.407181472,0.484761298,-0.085504591
4.471646786,0.777843714,0.902660847,0.077946603,0.042490002,0.259650737,0.961613476,0.000000000,0.000000000,0.120839514,-1.202044274,-2.112537317,0.569488928,-1.040434207,0.502926831,-0.178815772,0.083535325,-1.528662645,1.825652149,0.760938461,1.559162926,0.202686028,0.528346024,0.257359982,-0.204025537,0.002686878,-0.174529612,-0.068541192,0.907254040,-0.878283381,-0.075584270,0.171207324,0.400691807,-0.256909758,-0.775733411,-0.414163113,0.498844475,-0.075926691
4.486964226,0.780260444,0.891158998,0.082838058,0.045336638,0.266717941,0.959137082,0.000000000,0.000000000,0.166375788,-1.197805817,-2.105122369,0.578403544,-1.055313349,0.489409583,-0.196508529,0.043129408,-1.526379413,1.871382752,0.757798865,1.558617630,0.212048033,0.515954158,0.273116648,-0.204607517,-0.002302827,-0.174529746,-0.087097377,0.923341215,-0.980436921,-0.034882355,0.157377690,0.413165152,-0.252272487,-0.785399973,-0.425908595,0.512676179,-0.068544611
4.500016212,0.782445192,0.884524763,0.086686343,0.049803689,0.274361819,0.956415594,0.000000000,0.000000000,0.202740530,-1.193801581,-2.103981352,0.587120422,-1.071742703,0.473208923,-0.215219918,0.010202138,-1.528719123,1.877734912,0.748819683,1.558567559,0.223149306,0.503192494,0.287156522,-0.206531286,-0.007334613,-0.174529821,-0.100480624,0.938629866,-1.072750330,0.003887316,0.147482783,0.421272814,-0.250732541,-0.785399973,-0.439574450,0.526996493,-0.065051585
4.511408806,0.784658670,0.879392922,0.089062154,0.055623047,0.282231838,0.953582346,0.000000000,0.000000000,0.232726496,-1.192479987,-2.107628664,0.587487156,-1.088674018,0.456875349,-0.233777811,-0.015169466,-1.532208029,1.873260335,0.742567721,1.559212211,0.234002276,0.491030930,0.299017072,-0.208614692,-0.011668455,-0.174529880,-0.111493886,0.953497946,-1.153008819,0.038954832,0.141152531,0.426542819,-0.251760185,-0.785399973,-0.452753216,0.539919496,-0.063764229
4.521133423,0.786860943,0.874653518,0.090088166,0.062201124,0.287213951,0.951589882,0.000000000,0.000000000,0.246614154,-1.202928971,-2.120506700,0.601056770,-1.105825627,0.439918246,-0.252638843,-0.024242267,-1.532493944,1.880217308,0.744363998,1.560484653,0.243565841,0.479799935,0.305571914,-0.209530979,-0.015374922,-0.174529910,-0.121157974,0.972263098,-1.219216466,0.066636249,0.137305662,0.429968297,-0.249922335,-0.785399973,-0.465105772,0.550778389,-0.062721290
4.529599190,0.789125919,0.870282054,0.089166135,0.067813098,0.290841520,0.950190544,0.000000000,0.000000000,0.257781387,-1.213143322,-2.133834256,0.614122665,-1.119708553,0.425486810,-0.268245085,-0.029134089,-1.531889200,1.888724907,0.746656138,1.562472270,0.252023623,0.470300045,0.307915896,-0.208312690,-0.017745379,-0.174529940,-0.133653924,0.989355564,-1.275040150,0.090866424,0.133918241,0.432194889,-0.251448035,-0.785399973,-0.475755215,0.560134828,-0.062444486
4.537104607,0.791395903,0.865920067,0.087505646,0.073302492,0.293287665,0.949184835,0.000000000,0.000000000,0.272670899,-1.209706004,-2.126246646,0.614292518,-1.117947649,0.433186519,-0.269450178,-0.033181482,-1.533743619,1.885994493,0.740416581,1.563671258,0.255816106,0.467583591,0.309047163,-0.207100898,-0.018534807,-0.174529955,-0.148597702,1.005163074,-1.322304010,0.111619756,0.130526990,0.433642149,-0.255716860,-0.785399973,-0.483888477,0.567590475,-0.062185317
4.543869495,0.793410540,0.861964524,0.084726229,0.076990753,0.294398040,0.948801160,0.000000000,0.000000000,0.311013748,-1.226312030,-2.139204570,0.609998402,-1.127771784,0.427755188,-0.280052393,-0.055318243,-1.532108021,1.918613582,0.725638253,1.565627228,0.262342241,0.460379902,0.309754997,-0.203715608,-0.016932461,-0.174529970,-0.167766929,1.015135050,-1.364102960,0.133997589,0.125629157,0.434582889,-0.264089406,-0.785399973,-0.488587171,0.574345350,-0.062317215
4.549952984,0.794929504,0.858631015,0.082470044,0.079124115,0.293541610,0.949089766,0.000000000,0.000000000,0.342710290,-1.236785257,-2.164681620,0.623266416,-1.141312430,0.416393606,-0.294418705,-0.094895330,-1.535768408,1.970441264,0.738450063,1.564842964,0.265189256,0.451114158,0.308259845,-0.199159235,-0.016788654,-0.174529970,-0.182217494,1.024471164,-1.397946835,0.153508082,0.119326316,0.435194373,-0.267733514,-0.785399973,-0.490170568,0.580094934,-0.062423512
4.555551529,0.795971572,0.855858088,0.081290066,0.081648737,0.292970061,0.949154377,0.000000000,0.000000000,0.378192960,-1.215393043,-2.184659816,0.615658771,-1.155261503,0.404619811,-0.308724875,-0.119359010,-1.543501272,1.976538012,0.753324163,1.562032278,0.266682893,0.440436195,0.308829337,-0.195413828,-0.018409932,-0.174529970,-0.190603852,1.034032464,-1.425480247,0.169879153,0.112403065,0.435591817,-0.268752515,-0.785399973,-0.488167048,0.582249761,-0.064284801
4.561072826,0.796706140,0.855716705,0.082284175,0.085949838,0.291768551,0.949059010,0.000000000,0.000000000,0.400260106,-1.208808197,-2.205246971,0.609129420,-1.168363365,0.392991477,-0.322325550,-0.132272248,-1.550124205,1.961201833,0.759126091,1.558272209,0.267545660,0.428754443,0.311609030,-0.193713307,-0.021905486,-0.174529970,-0.191717744,1.043370247,-1.443244815,0.180924743,0.104052894,0.435850143,-0.262648582,-0.785399973,-0.477555513,0.578294158,-0.065336049
4.566916466,0.797027051,0.859917641,0.085289188,0.091229759,0.290970445,0.948545814,0.000000000,0.000000000,0.409749828,-1.195789476,-2.221803356,0.595125586,-1.180383130,0.382143916,-0.334786783,-0.135986426,-1.551641709,1.962943103,0.763712801,1.553488035,0.267624643,0.416259120,0.317115873,-0.193979353,-0.027807303,-0.174529970,-0.183461398,1.041675925,-1.445524454,0.191689000,0.093155339,0.436018050,-0.248133153,-0.785399973,-0.458375007,0.568705261,-0.065088026
4.573124886,0.796901226,0.869563282,0.088664547,0.098060131,0.288785130,0.948222518,0.000000000,0.000000000,0.416047517,-1.197364276,-2.237117097,0.585908323,-1.191229707,0.372234586,-0.346302413,-0.134611216,-1.550557316,1.968204880,0.751654694,1.548040625,0.269364884,0.403050325,0.328547120,-0.193693072,-0.035354987,-0.174529970,-0.169130027,1.024851918,-1.429114819,0.204039350,0.080183774,0.436127186,-0.225846976,-0.785399973,-0.431342155,0.553378999,-0.064539880
4.580047607,0.796327233,0.886635303,0.091990516,0.105830938,0.284978181,0.948222041,0.000000000,0.000000000,0.426281299,-1.185739389,-2.246026920,0.558462352,-1.201271756,0.364372801,-0.356336372,-0.143320941,-1.554373916,1.963427938,0.727343873,1.541823409,0.274216741,0.389496179,0.345167458,-0.192114145,-0.040716257,-0.174529970,-0.148506597,0.987735093,-1.395541787,0.219111606,0.066445470,0.436198175,-0.199847385,-0.785399973,-0.401145846,0.531237543,-0.066507615
4.587880611,0.796020389,0.909245253,0.096196897,0.113369167,0.280255467,0.948340893,0.000000000,0.000000000,0.414253397,-1.182387171,-2.255469280,0.538030363,-1.210423664,0.356986451,-0.365498322,-0.125667541,-1.549807901,1.940461570,0.693397351,1.534921455,0.281087577,0.376097354,0.358585447,-0.188864484,-0.043300658,-0.174529970,-0.123733297,0.937335610,-1.346713424,0.231286660,0.053018663,0.436244309,-0.163896263,-0.785399973,-0.386216819,0.505621970,-0.067428447
4.595816612,0.796901226,0.936454773,0.101607069,0.121621102,0.275270581,0.948214293,0.000000000,0.000000000,0.395477399,-1.176183555,-2.260164477,0.500319889,-1.219635754,0.352206006,-0.373430119,-0.116343265,-1.544812450,1.959662219,0.673176531,1.527651103,0.288958928,0.363124583,0.366421163,-0.185862005,-0.040018208,-0.174529970,-0.095851563,0.877014279,-1.282381058,0.237272605,0.043443017,0.436274290,-0.117520429,-0.785399973,-0.393952370,0.478093833,-0.068544105
4.602118492,0.800502419,0.965662003,0.107090592,0.128088906,0.269643366,0.948376179,0.000000000,0.000000000,0.359243557,-1.166321929,-2.262280851,0.460940045,-1.227903022,0.348231242,-0.380527617,-0.106538912,-1.533921015,2.018866007,0.660753429,1.521358206,0.298956640,0.350846157,0.362416118,-0.184117556,-0.031831067,-0.174529970,-0.066375457,0.814260721,-1.201990485,0.233897209,0.042732932,0.436293781,-0.052361980,-0.767881155,-0.434309274,0.458933979,-0.064689994
4.606194019,0.806848049,0.994544029,0.109055474,0.131823540,0.264123172,0.949193537,0.000000000,0.000000000,0.321287306,-1.156581657,-2.262604603,0.429312809,-1.235184707,0.345025055,-0.386901391,-0.109617433,-1.531937667,2.051991829,0.644584461,1.516387144,0.311956643,0.339743703,0.354526609,-0.176883355,-0.023717169,-0.174529970,-0.037093498,0.745511234,-1.110045314,0.220424324,0.049960464,0.421414077,0.022841752,-0.707418203,-0.513212740,0.447603494,-0.054775208
4.609251499,0.814984679,1.022977233,0.108028874,0.133006915,0.256919712,0.951121032,0.000000000,0.000000000,0.301455807,-1.168585418,-2.262627941,0.421206344,-1.241262319,0.342507436,-0.392717015,-0.117433419,-1.531011623,2.085899051,0.636306776,1.513112962,0.325362498,0.330187283,0.347775042,-0.160679936,-0.017206240,-0.174529970,-0.009326455,0.675777733,-1.018600106,0.199615300,0.057515748,0.377603948,0.091389030,-0.619515359,-0.625054955,0.441977561,-0.038363010
4.612452030,0.824077606,1.048620462,0.106670342,0.129432529,0.246594176,0.954494596,0.000000000,0.000000000,0.275910701,-1.178288192,-2.263369394,0.430016092,-1.246698326,0.339575577,-0.398184809,-0.109353482,-1.522379875,2.122249613,0.637274209,1.512430504,0.340729879,0.322670217,0.344093025,-0.141602010,-0.012889394,-0.174529970,0.018486295,0.601790369,-0.938840806,0.179162011,0.063793920,0.317660362,0.143764660,-0.522208035,-0.756109953,0.441985965,-0.017658520
4.617986679,0.833370805,1.070596933,0.103209771,0.122860827,0.230269775,0.959806621,0.000000000,0.000000000,0.257413383,-1.179625152,-2.263458280,0.441859415,-1.251767990,0.336511757,-0.403166968,-0.111920387,-1.521987199,2.126357757,0.638231816,1.513419213,0.355639920,0.317083695,0.341868997,-0.118253410,-0.011131047,-0.174529970,0.047677349,0.528929710,-0.863679886,0.157763913,0.074370712,0.254793763,0.179508761,-0.418383509,-0.869181097,0.442031711,0.004507245
4.626953125,0.842725813,1.089821577,0.099960715,0.114562370,0.210666299,0.965662003,0.000000000,0.000000000,0.246015203,-1.190979987,-2.263817664,0.452457790,-1.256549040,0.333843102,-0.407534202,-0.103755295,-1.521138256,2.104463252,0.640995503,1.515603509,0.367708223,0.313245120,0.343008339,-0.096499488,-0.011886714,-0.174529970,0.079669073,0.452344596,-0.793930650,0.139334127,0.087552577,0.198823288,0.196082741,-0.302753955,-0.963185787,0.436097264,0.024862383
4.638532162,0.852743030,1.105742335,0.096687458,0.104960904,0.188759521,0.971598923,0.000000000,0.000000000,0.231200726,-1.210312018,-2.266940753,0.469351248,-1.261118101,0.330926259,-0.411492415,-0.095347816,-1.522080005,2.072925168,0.655167134,1.518813756,0.375540463,0.311085608,0.336365461,-0.079333812,-0.013301948,-0.174529970,0.109191485,0.386683702,-0.724477530,0.120250128,0.106639639,0.157356367,0.195804834,-0.178631783,-1.002436638,0.419384152,0.045001492
4.652011395,0.864588499,1.118852258,0.093513981,0.096384324,0.160082608,0.977925777,0.000000000,0.000000000,0.230351837,-1.221915294,-2.268667503,0.469512865,-1.265738259,0.329455578,-0.414659781,-0.051214499,-1.518141422,2.025875108,0.671216379,1.522562198,0.382583538,0.309878511,0.321278185,-0.068489209,-0.015226748,-0.174529970,0.142272383,0.339672893,-0.649693549,0.094719574,0.131407648,0.135629714,0.179829150,-0.046599224,-0.974921107,0.382137418,0.058106728
4.667043686,0.880050063,1.128429174,0.090550259,0.087651595,0.123537734,0.984304905,0.000000000,0.000000000,0.237477789,-1.263097695,-2.275595223,0.472306330,-1.270385710,0.329504875,-0.417297576,-0.027983943,-1.519235981,1.992374045,0.690064445,1.527363950,0.386970019,0.309683588,0.297942698,-0.064734273,-0.017959580,-0.174529970,0.183111936,0.311086327,-0.581450582,0.070579864,0.159335047,0.142698273,0.142345473,0.076243557,-0.892407000,0.327130407,0.060014106
4.684739113,0.898959935,1.136747599,0.088138074,0.075865291,0.073240444,0.990510941,0.000000000,0.000000000,0.210407873,-1.295959635,-2.288576922,0.467291952,-1.275705000,0.330392236,-0.419611198,0.034390005,-1.513374438,1.985919220,0.710770075,1.533450429,0.386150384,0.310753904,0.273393661,-0.062988423,-0.023437047,-0.174529970,0.234571889,0.278342754,-0.521458805,0.054246202,0.180451304,0.162395597,0.083983280,0.169763118,-0.802523911,0.272253603,0.054918688
4.705066681,0.919772029,1.143123388,0.086797856,0.066020086,0.009239499,0.993993044,0.000000000,0.000000000,0.194523468,-1.321595439,-2.302927973,0.462166205,-1.281118799,0.332921497,-0.421440503,0.076699654,-1.507576282,1.985195153,0.708093999,1.559427358,0.374401480,0.313006651,0.255252838,-0.064347938,-0.028416995,-0.174529970,0.289973259,0.250721812,-0.479395032,0.047059804,0.199414134,0.201835811,0.007018037,0.240587756,-0.709549844,0.220027104,0.037337303
